id,target
290878,0.45
290879,0.8
290880,0.96
290881,4.972455984663102e-05
290882,0.0
290883,0.6
290884,0.86
290885,1.0
290886,4.972455984663102e-05
290887,0.94
290888,0.02
290889,0.07
290890,4.972455984663102e-05
290891,0.76
290892,1.0
290893,0.03
290894,4.972455984663102e-05
290895,0.88
290896,1.0
290897,0.12
290898,0.01
290899,4.972455984663102e-05
290900,0.18
290901,1.0
290902,0.0
290903,0.01
290904,0.03
290905,0.96
290906,0.18
290907,0.0
290908,0.98
290909,0.0
290910,0.57
290911,0.07
290912,0.28
290913,0.0
290914,0.03
290915,0.94
290916,0.01
290917,4.972455984663102e-05
290918,0.795
290919,1.0
290920,0.0
290921,4.972455984663102e-05
290922,0.0
290923,0.846
290924,0.96
290925,4.972455984663102e-05
290926,0.0
290927,0.25
290928,0.29
290929,0.32
290930,0.1
290931,0.0
290932,4.972455984663102e-05
290933,0.01
290934,0.01
290935,0.05
290936,0.0
290937,4.972455984663102e-05
290938,0.0
290939,0.91
290940,0.97
290941,0.8
290942,1.0
290943,0.92
290944,4.972455984663102e-05
290945,0.92
290946,1.0
290947,0.0
290948,0.0
290949,0.11599999999999999
290950,0.01
290951,4.972455984663102e-05
290952,4.972455984663102e-05
290953,0.98
290954,0.0
290955,0.56
290956,0.19
290957,0.99
290958,4.972455984663102e-05
290959,0.9481602786355963
290960,1.0
290961,0.57
290962,0.23
290963,1.0
290964,1.0
290965,0.05
290966,0.96
290967,0.99
290968,0.03
290969,1.0
290970,1.0
290971,0.99
290972,0.41
290973,4.972455984663102e-05
290974,0.99
290975,0.94
290976,0.0
290977,0.97
290978,4.972455984663102e-05
290979,0.97
290980,0.05
290981,4.972455984663102e-05
290982,0.07
290983,1.0
290984,1.0
290985,0.79
290986,1.0
290987,1.0
290988,1.0
290989,0.96
290990,0.02
290991,0.84
290992,0.0
290993,0.0
290994,0.0
290995,0.02
290996,0.0
290997,0.0
290998,0.8192857142857143
290999,0.81
291000,0.305
291001,0.0
291002,0.63
291003,0.0
291004,1.0
291005,0.0
291006,0.20600000000000002
291007,0.0
291008,1.0
291009,0.18
291010,0.55
291011,0.97
291012,1.0
291013,0.98
291014,0.0
291015,1.0
291016,4.972455984663102e-05
291017,0.05
291018,1.0
291019,1.0
291020,0.9266666666666665
291021,0.0
291022,0.0
291023,0.0
291024,1.0
291025,0.51
291026,0.09
291027,0.22
291028,0.16
291029,0.01
291030,0.86
291031,0.06
291032,1.0
291033,0.0
291034,4.972455984663102e-05
291035,0.93
291036,0.7857142857142857
291037,0.01
291038,4.972455984663102e-05
291039,0.21
291040,1.0
291041,1.0
291042,1.0
291043,0.04
291044,0.0
291045,0.96
291046,1.0
291047,0.0
291048,0.0
291049,0.94
291050,4.972455984663102e-05
291051,0.99
291052,0.97
291053,0.385
291054,0.0
291055,0.92
291056,0.94
291057,0.0
291058,0.86
291059,1.0
291060,0.055
291061,0.04
291062,0.92
291063,1.0
291064,0.2
291065,4.972455984663102e-05
291066,0.63
291067,0.05
291068,0.91
291069,0.01
291070,0.78
291071,0.97
291072,0.0
291073,0.99
291074,1.0
291075,0.01
291076,0.97
291077,0.9
291078,0.76
291079,4.972455984663102e-05
291080,0.01
291081,0.07
291082,1.0
291083,0.99
291084,0.97
291085,0.25
291086,0.0
291087,0.0
291088,0.94
291089,0.0
291090,0.18
291091,0.055999999999999994
291092,0.30892857142857133
291093,0.08
291094,1.0
291095,0.9157272727272727
291096,0.03
291097,0.97
291098,1.0
291099,4.972455984663102e-05
291100,0.01
291101,0.24
291102,4.972455984663102e-05
291103,4.972455984663102e-05
291104,1.0
291105,4.972455984663102e-05
291106,0.58
291107,0.89
291108,0.99
291109,0.01
291110,0.02
291111,0.03
291112,0.98
291113,0.0
291114,0.15
291115,0.0
291116,0.0
291117,0.0
291118,4.972455984663102e-05
291119,0.05
291120,4.972455984663102e-05
291121,0.96
291122,0.0
291123,4.972455984663102e-05
291124,0.98
291125,0.01
291126,0.99
291127,0.85
291128,4.972455984663102e-05
291129,0.09
291130,0.9681818181818181
291131,4.972455984663102e-05
291132,1.0
291133,0.94
291134,1.0
291135,1.0
291136,1.0
291137,0.0
291138,0.0
291139,4.972455984663102e-05
291140,0.02
291141,0.01
291142,0.98
291143,0.0
291144,0.0
291145,0.99
291146,4.972455984663102e-05
291147,1.0
291148,0.06
291149,0.95
291150,0.98
291151,0.98
291152,0.83
291153,1.0
291154,0.07
291155,0.48
291156,4.972455984663102e-05
291157,0.0
291158,0.93
291159,0.94
291160,4.972455984663102e-05
291161,0.99
291162,0.0
291163,0.95
291164,0.85
291165,1.0
291166,4.972455984663102e-05
291167,0.0
291168,0.0
291169,1.0
291170,4.972455984663102e-05
291171,1.0
291172,0.99
291173,0.04
291174,0.0
291175,0.0
291176,0.0
291177,0.0
291178,0.94
291179,0.529375
291180,0.24
291181,0.14
291182,0.8697494174363076
291183,4.972455984663102e-05
291184,0.035
291185,0.98
291186,1.0
291187,0.03
291188,0.0
291189,4.972455984663102e-05
291190,0.09
291191,4.972455984663102e-05
291192,0.89
291193,0.3633333333333333
291194,0.01
291195,1.0
291196,0.6875
291197,1.0
291198,0.0
291199,0.06
291200,1.0
291201,4.972455984663102e-05
291202,4.972455984663102e-05
291203,0.0
291204,0.03
291205,1.0
291206,4.972455984663102e-05
291207,0.16
291208,0.9666666666666666
291209,0.0
291210,0.0
291211,0.95
291212,0.01
291213,0.96
291214,0.04
291215,0.63
291216,4.972455984663102e-05
291217,0.17
291218,0.0
291219,0.82
291220,1.0
291221,1.0
291222,0.0
291223,1.0
291224,0.5216666666666667
291225,0.01
291226,0.83
291227,0.725
291228,0.0
291229,0.66
291230,0.03
291231,0.97
291232,0.91
291233,0.24
291234,0.0
291235,0.27
291236,1.0
291237,0.97
291238,0.0
291239,0.96
291240,0.1525
291241,0.24
291242,0.98
291243,0.95
291244,0.98
291245,0.05
291246,0.22
291247,0.35
291248,0.494
291249,0.0
291250,0.97
291251,0.6
291252,1.0
291253,0.46
291254,1.0
291255,0.75
291256,0.0
291257,0.73
291258,0.04
291259,0.99
291260,0.29
291261,0.89
291262,0.1
291263,1.0
291264,4.972455984663102e-05
291265,4.972455984663102e-05
291266,0.0
291267,0.0
291268,0.9778947368421052
291269,0.72
291270,4.972455984663102e-05
291271,4.972455984663102e-05
291272,0.0
291273,0.95
291274,0.04
291275,0.97
291276,1.0
291277,0.95
291278,0.99
291279,1.0
291280,0.92
291281,0.76
291282,0.43
291283,1.0
291284,1.0
291285,1.0
291286,0.0
291287,0.02
291288,0.8697494174363076
291289,0.98
291290,1.0
291291,0.0
291292,1.0
291293,0.01
291294,1.0
291295,0.02
291296,0.01
291297,0.03
291298,0.8
291299,0.06
291300,0.93
291301,0.0
291302,0.98
291303,0.83
291304,0.03
291305,4.972455984663102e-05
291306,0.44
291307,0.95
291308,0.99
291309,0.01
291310,0.97
291311,0.12
291312,0.11
291313,0.02
291314,0.0
291315,0.01
291316,0.0
291317,0.01
291318,0.31
291319,0.26375
291320,0.77
291321,4.972455984663102e-05
291322,0.93
291323,0.0
291324,0.03
291325,0.98
291326,0.0
291327,4.972455984663102e-05
291328,0.98
291329,0.02
291330,0.01
291331,0.76
291332,0.89
291333,1.0
291334,4.972455984663102e-05
291335,0.8622222222222223
291336,0.08
291337,0.0
291338,0.0
291339,4.972455984663102e-05
291340,0.96
291341,1.0
291342,0.99
291343,0.01
291344,0.0
291345,0.98
291346,0.84
291347,0.325
291348,0.97
291349,0.0
291350,4.972455984663102e-05
291351,1.0
291352,1.0
291353,0.94
291354,4.972455984663102e-05
291355,0.05
291356,0.87
291357,0.03
291358,1.0
291359,0.97
291360,0.0
291361,0.96
291362,0.49
291363,0.02
291364,0.0
291365,0.85
291366,0.7
291367,0.2
291368,4.972455984663102e-05
291369,1.0
291370,0.0
291371,4.972455984663102e-05
291372,0.93
291373,0.95
291374,0.0
291375,0.06
291376,0.0
291377,0.0
291378,0.01
291379,0.01
291380,0.98
291381,0.12
291382,1.0
291383,0.01
291384,0.15
291385,1.0
291386,0.25
291387,1.0
291388,0.94
291389,0.09
291390,0.02
291391,0.99
291392,1.0
291393,1.0
291394,0.62
291395,0.92
291396,0.04
291397,0.11
291398,0.43
291399,0.53
291400,0.78
291401,0.92
291402,1.0
291403,0.0
291404,0.55
291405,0.91
291406,0.0
291407,0.04
291408,0.8
291409,0.72
291410,1.0
291411,0.0
291412,0.0
291413,1.0
291414,0.01
291415,0.99
291416,4.972455984663102e-05
291417,0.04
291418,0.99
291419,0.73
291420,0.0
291421,0.0
291422,0.83
291423,0.93
291424,0.18
291425,0.0
291426,0.0
291427,0.01
291428,0.39
291429,0.0
291430,0.92
291431,0.1
291432,0.93
291433,0.0
291434,0.03
291435,0.02
291436,0.86
291437,0.05
291438,0.1
291439,0.5436363636363636
291440,0.98
291441,0.52
291442,0.98
291443,0.0
291444,1.0
291445,4.972455984663102e-05
291446,0.13
291447,1.0
291448,0.01
291449,0.09
291450,0.96
291451,4.972455984663102e-05
291452,0.0
291453,0.0
291454,0.98
291455,4.972455984663102e-05
291456,1.0
291457,0.92
291458,0.88
291459,0.0
291460,0.7859999999999999
291461,1.0
291462,4.972455984663102e-05
291463,4.972455984663102e-05
291464,0.0
291465,0.03
291466,0.84
291467,0.04
291468,0.82
291469,0.0
291470,0.46
291471,0.04
291472,0.89
291473,0.0
291474,0.19
291475,0.08
291476,0.88
291477,1.0
291478,0.27
291479,0.0
291480,0.25
291481,0.9088888888888889
291482,4.972455984663102e-05
291483,0.97
291484,1.0
291485,0.77
291486,0.99
291487,0.1
291488,0.77
291489,0.13
291490,0.93
291491,0.99
291492,0.05
291493,0.98
291494,0.97
291495,4.972455984663102e-05
291496,0.02
291497,0.82
291498,0.0
291499,0.59
291500,0.2
291501,0.016666666666666666
291502,1.0
291503,4.972455984663102e-05
291504,1.0
291505,0.98
291506,0.9135416666666666
291507,0.67
291508,0.96
291509,0.97
291510,0.0
291511,0.9646428571428571
291512,0.03
291513,0.8318181818181819
291514,0.78
291515,0.05
291516,0.14
291517,4.972455984663102e-05
291518,0.0
291519,0.9
291520,0.9475753989643089
291521,4.972455984663102e-05
291522,0.99
291523,0.02
291524,0.93
291525,0.98
291526,0.95
291527,0.86
291528,0.96
291529,4.972455984663102e-05
291530,0.78
291531,0.93
291532,0.0
291533,0.85
291534,0.93
291535,0.03
291536,0.08
291537,4.972455984663102e-05
291538,0.93
291539,0.91
291540,1.0
291541,1.0
291542,0.02
291543,0.99
291544,1.0
291545,0.94
291546,1.0
291547,0.91
291548,1.0
291549,4.972455984663102e-05
291550,1.0
291551,1.0
291552,0.16899999999999998
291553,0.0
291554,0.43
291555,0.0
291556,4.972455984663102e-05
291557,0.0
291558,4.972455984663102e-05
291559,0.96
291560,0.37
291561,0.71
291562,0.59
291563,0.04
291564,0.93
291565,4.972455984663102e-05
291566,0.87
291567,0.0
291568,4.972455984663102e-05
291569,0.89
291570,0.98
291571,0.08
291572,0.66
291573,0.03
291574,0.9266666666666665
291575,0.0925
291576,0.03
291577,0.04
291578,0.95
291579,0.44
291580,0.87
291581,0.0
291582,0.05
291583,0.62
291584,0.03
291585,0.73
291586,0.01
291587,0.0
291588,0.0
291589,0.01
291590,0.28563344962570963
291591,0.01
291592,4.972455984663102e-05
291593,4.972455984663102e-05
291594,0.0
291595,0.92
291596,0.0
291597,0.0
291598,0.94
291599,4.972455984663102e-05
291600,0.08
291601,0.91
291602,0.03
291603,0.92
291604,0.99
291605,0.78
291606,0.02
291607,1.0
291608,0.93
291609,0.92
291610,4.972455984663102e-05
291611,0.82
291612,0.0
291613,0.0
291614,0.47
291615,4.972455984663102e-05
291616,0.72
291617,0.57
291618,0.26
291619,0.0
291620,1.0
291621,0.0
291622,0.99
291623,0.15
291624,0.99
291625,0.86
291626,1.0
291627,0.9333333333333335
291628,0.0
291629,0.0
291630,0.99
291631,0.7825
291632,0.01
291633,0.21
291634,0.06
291635,0.43566666666666665
291636,0.05
291637,0.04
291638,0.34
291639,0.0
291640,0.08
291641,0.99
291642,0.13
291643,4.972455984663102e-05
291644,0.0
291645,0.48
291646,0.23
291647,0.01
291648,0.99
291649,0.0
291650,0.97
291651,0.0
291652,0.0
291653,0.19
291654,0.0
291655,1.0
291656,0.09
291657,0.8
291658,4.972455984663102e-05
291659,1.0
291660,4.972455984663102e-05
291661,0.0
291662,0.01
291663,0.94
291664,0.68
291665,1.0
291666,0.0
291667,0.96
291668,4.972455984663102e-05
291669,1.0
291670,0.76875
291671,0.07
291672,0.98
291673,4.972455984663102e-05
291674,0.89
291675,0.11
291676,0.31
291677,0.65
291678,0.0
291679,0.92
291680,0.01
291681,1.0
291682,0.61
291683,0.05
291684,0.15
291685,0.02
291686,0.99
291687,0.86
291688,0.28
291689,0.98
291690,0.74
291691,0.9366666666666668
291692,0.91
291693,0.0
291694,0.85
291695,0.76
291696,0.99
291697,0.85
291698,0.03
291699,1.0
291700,1.0
291701,0.23
291702,0.97
291703,0.05
291704,0.0
291705,0.9325
291706,1.0
291707,0.775
291708,0.77
291709,0.57
291710,1.0
291711,0.85
291712,0.93
291713,0.18
291714,0.04
291715,4.972455984663102e-05
291716,4.972455984663102e-05
291717,0.96
291718,0.8
291719,0.02
291720,0.98
291721,0.0
291722,0.0
291723,0.0
291724,0.06
291725,1.0
291726,0.0
291727,0.0
291728,0.01
291729,0.65
291730,0.87
291731,0.98
291732,0.47
291733,4.972455984663102e-05
291734,0.84
291735,0.9
291736,0.0
291737,0.88
291738,0.9475753989643089
291739,1.0
291740,1.0
291741,0.95
291742,0.75
291743,0.45
291744,0.03
291745,0.78
291746,0.84
291747,0.33
291748,4.972455984663102e-05
291749,0.02
291750,4.972455984663102e-05
291751,0.516
291752,0.94
291753,0.63
291754,0.38
291755,1.0
291756,0.0
291757,0.0
291758,0.9
291759,0.83
291760,0.96
291761,0.25
291762,0.96
291763,0.0
291764,1.0
291765,0.89
291766,0.7583333333333333
291767,0.89
291768,0.97
291769,0.0
291770,4.972455984663102e-05
291771,0.21
291772,0.07
291773,0.865
291774,0.87
291775,0.11
291776,0.32
291777,0.55
291778,0.99
291779,0.99
291780,0.06
291781,1.0
291782,0.95
291783,0.9475753989643089
291784,1.0
291785,4.972455984663102e-05
291786,0.04
291787,0.03
291788,0.17
291789,0.99
291790,0.19
291791,0.0
291792,0.98
291793,0.98
291794,0.0
291795,0.93
291796,1.0
291797,0.96
291798,0.77
291799,0.0
291800,0.02
291801,1.0
291802,1.0
291803,0.0
291804,0.04
291805,1.0
291806,0.9475753989643089
291807,4.972455984663102e-05
291808,1.0
291809,0.94
291810,0.05
291811,0.43
291812,1.0
291813,0.68
291814,0.99
291815,1.0
291816,0.6
291817,0.92
291818,0.96
291819,0.06
291820,0.0725
291821,0.0
291822,0.97
291823,4.972455984663102e-05
291824,0.0
291825,1.0
291826,0.94
291827,0.29
291828,0.99
291829,0.8
291830,0.12
291831,0.05
291832,0.0
291833,0.9475753989643089
291834,0.81
291835,0.83
291836,1.0
291837,1.0
291838,0.01
291839,0.0
291840,0.0
291841,4.972455984663102e-05
291842,0.99
291843,4.972455984663102e-05
291844,0.98
291845,0.88
291846,1.0
291847,0.05
291848,4.972455984663102e-05
291849,0.77
291850,0.95
291851,0.17
291852,0.0
291853,0.81
291854,0.84
291855,1.0
291856,4.972455984663102e-05
291857,0.0
291858,1.0
291859,0.0
291860,0.97
291861,0.05
291862,0.0
291863,0.01
291864,1.0
291865,0.19
291866,1.0
291867,0.94
291868,0.06
291869,4.972455984663102e-05
291870,4.972455984663102e-05
291871,0.11
291872,0.04
291873,1.0
291874,1.0
291875,0.36
291876,0.23
291877,0.9795
291878,1.0
291879,4.972455984663102e-05
291880,0.54
291881,0.0
291882,0.01
291883,0.97
291884,1.0
291885,0.01
291886,0.02
291887,1.0
291888,0.65
291889,0.96
291890,1.0
291891,0.73
291892,0.03
291893,0.09
291894,0.04000048477797168
291895,0.92
291896,0.04
291897,0.96
291898,1.0
291899,4.972455984663102e-05
291900,0.98
291901,0.8866666666666666
291902,0.33
291903,4.972455984663102e-05
291904,0.78
291905,0.96
291906,0.95
291907,1.0
291908,1.0
291909,1.0
291910,1.0
291911,1.0
291912,0.84
291913,0.97
291914,0.88
291915,0.05
291916,0.02
291917,0.0
291918,0.94
291919,0.03
291920,0.98
291921,0.54375
291922,0.96
291923,0.09
291924,1.0
291925,1.0
291926,0.69
291927,0.0
291928,4.972455984663102e-05
291929,0.85
291930,0.01
291931,0.07
291932,0.01
291933,0.0
291934,0.03
291935,0.08
291936,0.98
291937,0.73
291938,0.0
291939,0.01
291940,0.23
291941,0.02
291942,0.0
291943,1.0
291944,0.18
291945,0.0
291946,0.0
291947,0.9579862822447309
291948,0.01
291949,0.26
291950,0.96
291951,0.0
291952,0.0
291953,1.0
291954,0.17
291955,4.972455984663102e-05
291956,0.01
291957,0.20600000000000002
291958,1.0
291959,0.83
291960,0.12
291961,0.01
291962,0.83
291963,0.07
291964,0.0
291965,0.96
291966,1.0
291967,0.0
291968,4.972455984663102e-05
291969,1.0
291970,0.35
291971,0.93
291972,0.95
291973,4.972455984663102e-05
291974,0.98
291975,4.972455984663102e-05
291976,1.0
291977,0.1
291978,1.0
291979,0.0
291980,0.99
291981,0.0
291982,0.18
291983,0.0
291984,1.0
291985,0.96
291986,1.0
291987,0.5266666666666667
291988,0.45
291989,0.05
291990,0.94
291991,0.02
291992,0.49
291993,0.0
291994,0.0
291995,4.972455984663102e-05
291996,0.7
291997,0.84
291998,4.972455984663102e-05
291999,0.0
292000,0.29
292001,0.91
292002,0.93
292003,0.99
292004,0.04
292005,0.98
292006,0.02
292007,0.01
292008,0.86
292009,1.0
292010,1.0
292011,1.0
292012,1.0
292013,0.03
292014,0.39
292015,0.02
292016,0.9
292017,0.97
292018,0.1
292019,0.44
292020,0.01
292021,0.97
292022,0.04
292023,0.0
292024,1.0
292025,1.0
292026,1.0
292027,0.09
292028,0.95
292029,0.86
292030,0.85
292031,0.02
292032,0.0
292033,0.0
292034,1.0
292035,1.0
292036,0.87
292037,0.99
292038,0.01
292039,0.69
292040,0.08
292041,0.96
292042,1.0
292043,0.07
292044,0.0
292045,0.12
292046,0.98
292047,4.972455984663102e-05
292048,0.72
292049,0.04
292050,0.84
292051,0.0
292052,4.972455984663102e-05
292053,0.1366666666666667
292054,4.972455984663102e-05
292055,1.0
292056,0.99
292057,0.02
292058,0.92
292059,0.6685714285714285
292060,0.74
292061,1.0
292062,0.11
292063,0.97
292064,0.84
292065,0.0
292066,0.36
292067,0.67
292068,0.97
292069,0.99
292070,0.99
292071,0.98
292072,0.07
292073,4.972455984663102e-05
292074,0.86
292075,1.0
292076,1.0
292077,4.972455984663102e-05
292078,0.99
292079,0.8
292080,0.0
292081,0.945
292082,4.972455984663102e-05
292083,0.98
292084,0.44
292085,4.972455984663102e-05
292086,4.972455984663102e-05
292087,4.972455984663102e-05
292088,0.19
292089,0.12
292090,0.02
292091,0.91
292092,1.0
292093,0.78
292094,4.972455984663102e-05
292095,4.972455984663102e-05
292096,0.97
292097,4.972455984663102e-05
292098,0.78
292099,0.79
292100,0.9
292101,0.0
292102,0.11
292103,0.15
292104,0.59
292105,0.21
292106,0.88
292107,1.0
292108,0.66
292109,0.01
292110,0.86
292111,1.0
292112,0.0
292113,0.0
292114,0.0
292115,0.14
292116,1.0
292117,0.89
292118,0.97
292119,0.38
292120,0.175
292121,0.1
292122,0.65
292123,0.09
292124,0.0
292125,4.972455984663102e-05
292126,0.03
292127,0.58
292128,0.95
292129,0.31
292130,0.0
292131,0.9833333333333333
292132,0.83
292133,0.01
292134,1.0
292135,0.98
292136,0.82
292137,4.972455984663102e-05
292138,4.972455984663102e-05
292139,0.03
292140,0.03
292141,0.0
292142,4.972455984663102e-05
292143,0.99
292144,0.0
292145,0.96
292146,1.0
292147,0.68
292148,0.93
292149,0.45
292150,0.04
292151,0.05
292152,0.0
292153,4.972455984663102e-05
292154,0.07
292155,4.972455984663102e-05
292156,0.57
292157,0.69
292158,0.05
292159,4.972455984663102e-05
292160,4.972455984663102e-05
292161,0.0
292162,0.96
292163,0.0
292164,4.972455984663102e-05
292165,0.98
292166,0.4
292167,0.9293355052568412
292168,0.96
292169,1.0
292170,0.9533333333333335
292171,0.06
292172,1.0
292173,0.03
292174,0.07
292175,0.9522222222222223
292176,4.972455984663102e-05
292177,0.12
292178,0.05
292179,4.972455984663102e-05
292180,0.45
292181,1.0
292182,1.0
292183,0.0
292184,0.0
292185,0.02
292186,0.7
292187,0.04
292188,0.0
292189,0.87
292190,0.8
292191,0.96
292192,0.01
292193,0.0
292194,0.01
292195,0.03
292196,0.05
292197,0.0
292198,0.92
292199,4.972455984663102e-05
292200,1.0
292201,1.0
292202,4.972455984663102e-05
292203,0.0
292204,0.02
292205,0.93
292206,0.91
292207,0.8697494174363076
292208,0.11
292209,1.0
292210,0.99
292211,0.0
292212,0.98
292213,0.97
292214,0.68
292215,0.2
292216,0.0
292217,0.43
292218,0.9666666666666666
292219,0.01
292220,1.0
292221,0.986
292222,1.0
292223,0.01
292224,0.74
292225,0.0
292226,1.0
292227,0.03
292228,0.06
292229,0.91
292230,0.7
292231,0.03
292232,4.972455984663102e-05
292233,0.38
292234,1.0
292235,0.97
292236,0.83
292237,0.0
292238,0.0
292239,0.06
292240,0.89
292241,0.01
292242,0.95
292243,1.0
292244,1.0
292245,0.82
292246,0.66
292247,0.94
292248,0.01
292249,0.92
292250,0.0
292251,0.11
292252,0.0
292253,0.0
292254,0.51
292255,0.78
292256,0.86
292257,0.9593833780160859
292258,0.01
292259,0.03
292260,0.0
292261,0.7
292262,0.09
292263,0.01
292264,0.97
292265,0.8177777777777777
292266,0.1
292267,0.01
292268,0.02
292269,0.05
292270,0.06
292271,0.94
292272,1.0
292273,1.0
292274,4.972455984663102e-05
292275,0.35
292276,1.0
292277,1.0
292278,4.972455984663102e-05
292279,0.91
292280,0.16
292281,1.0
292282,4.972455984663102e-05
292283,0.94
292284,0.08
292285,4.972455984663102e-05
292286,0.83
292287,1.0
292288,0.1
292289,0.98
292290,0.9848251410130738
292291,0.98
292292,0.0
292293,0.99
292294,0.98
292295,0.99
292296,0.99
292297,0.18
292298,0.0
292299,1.0
292300,0.1
292301,4.972455984663102e-05
292302,0.96
292303,0.0
292304,0.02
292305,0.97
292306,0.01
292307,1.0
292308,4.972455984663102e-05
292309,1.0
292310,1.0
292311,0.96
292312,0.97
292313,0.0
292314,1.0
292315,0.5570461760461759
292316,0.02
292317,4.972455984663102e-05
292318,0.37
292319,0.02
292320,0.15
292321,0.02
292322,1.0
292323,0.76
292324,4.972455984663102e-05
292325,0.99
292326,1.0
292327,1.0
292328,0.09
292329,1.0
292330,0.94
292331,1.0
292332,0.48
292333,0.0
292334,0.0
292335,1.0
292336,0.21
292337,0.225
292338,1.0
292339,1.0
292340,4.972455984663102e-05
292341,4.972455984663102e-05
292342,0.0325
292343,0.9
292344,0.01
292345,1.0
292346,0.99
292347,0.57
292348,1.0
292349,0.0
292350,0.02
292351,0.16
292352,0.7
292353,1.0
292354,0.1
292355,0.11
292356,4.972455984663102e-05
292357,0.0
292358,0.0
292359,4.972455984663102e-05
292360,1.0
292361,1.0
292362,0.0
292363,1.0
292364,0.95
292365,0.95
292366,0.09
292367,0.73
292368,4.972455984663102e-05
292369,1.0
292370,0.25
292371,0.96
292372,4.972455984663102e-05
292373,0.97
292374,0.17
292375,0.0
292376,0.92
292377,0.9333333333333332
292378,0.08
292379,4.972455984663102e-05
292380,0.99
292381,1.0
292382,0.53
292383,0.0
292384,0.6
292385,0.0
292386,0.51
292387,0.0
292388,4.972455984663102e-05
292389,0.18
292390,0.99
292391,1.0
292392,0.97
292393,0.71
292394,0.0
292395,0.9575
292396,0.0
292397,0.51
292398,0.01
292399,0.95
292400,0.08
292401,0.96
292402,0.96
292403,1.0
292404,0.02000048271867156
292405,0.0
292406,1.0
292407,4.972455984663102e-05
292408,0.97
292409,0.0
292410,0.9277777777777777
292411,0.0
292412,0.96
292413,0.99
292414,0.13
292415,0.0
292416,0.02
292417,0.99
292418,0.67
292419,0.72
292420,0.76
292421,0.09
292422,0.98
292423,0.27
292424,0.9375
292425,0.97
292426,0.23
292427,0.96
292428,0.92
292429,0.02
292430,0.97
292431,0.0
292432,0.0
292433,0.81
292434,0.96
292435,0.47
292436,0.03
292437,0.05
292438,0.53
292439,0.36
292440,0.92
292441,0.94
292442,0.0
292443,1.0
292444,0.3633333333333333
292445,0.02
292446,4.972455984663102e-05
292447,0.49
292448,0.41
292449,0.06
292450,1.0
292451,0.01
292452,0.0
292453,0.62
292454,0.04
292455,0.0
292456,0.98
292457,0.23
292458,0.84
292459,0.01
292460,0.97
292461,0.05
292462,0.98
292463,0.0
292464,0.0
292465,0.0
292466,0.95
292467,1.0
292468,0.07
292469,0.0
292470,4.972455984663102e-05
292471,0.93
292472,0.0
292473,0.97
292474,0.95
292475,0.03
292476,0.99
292477,1.0
292478,4.972455984663102e-05
292479,0.0
292480,1.0
292481,0.63
292482,0.02
292483,0.0
292484,0.49
292485,0.0
292486,0.83
292487,0.0
292488,0.055999999999999994
292489,0.04
292490,0.02
292491,0.94
292492,0.35
292493,1.0
292494,0.01
292495,0.0
292496,0.96
292497,0.24
292498,0.03
292499,0.0
292500,1.0
292501,0.88
292502,1.0
292503,1.0
292504,0.46
292505,0.88
292506,0.0
292507,0.98
292508,0.05
292509,1.0
292510,0.72
292511,0.97
292512,0.03
292513,0.02
292514,0.0
292515,0.11
292516,0.0
292517,0.01
292518,0.13
292519,0.96
292520,1.0
292521,1.0
292522,0.07
292523,0.0
292524,0.0
292525,0.7
292526,0.91
292527,1.0
292528,0.87
292529,0.02
292530,0.99
292531,0.36
292532,0.13
292533,0.99
292534,0.01
292535,4.972455984663102e-05
292536,0.01
292537,0.13
292538,0.04
292539,0.58
292540,0.08
292541,0.92
292542,0.93
292543,0.86
292544,4.972455984663102e-05
292545,4.972455984663102e-05
292546,0.94
292547,4.972455984663102e-05
292548,0.01
292549,0.97
292550,0.46
292551,4.972455984663102e-05
292552,0.95
292553,0.65
292554,0.93
292555,0.75
292556,0.98
292557,4.972455984663102e-05
292558,4.972455984663102e-05
292559,0.99
292560,0.97
292561,0.98
292562,4.972455984663102e-05
292563,0.89
292564,0.9
292565,1.0
292566,0.98
292567,0.95
292568,0.96
292569,0.16
292570,0.15666666666666665
292571,4.972455984663102e-05
292572,1.0
292573,0.48833333333333334
292574,0.88
292575,0.98
292576,1.0
292577,0.52
292578,1.0
292579,4.972455984663102e-05
292580,0.04
292581,0.96
292582,0.53
292583,0.98
292584,0.92
292585,0.88
292586,4.972455984663102e-05
292587,0.98
292588,4.972455984663102e-05
292589,1.0
292590,0.91
292591,4.972455984663102e-05
292592,4.972455984663102e-05
292593,1.0
292594,0.73
292595,4.972455984663102e-05
292596,1.0
292597,0.12
292598,0.02
292599,1.0
292600,0.0
292601,0.0
292602,4.972455984663102e-05
292603,0.96
292604,0.06
292605,1.0
292606,0.01
292607,0.99
292608,1.0
292609,0.99
292610,1.0
292611,0.97
292612,0.89
292613,0.0
292614,0.0
292615,0.58
292616,0.93
292617,0.02
292618,0.0
292619,0.92
292620,0.0
292621,1.0
292622,0.88
292623,0.98
292624,0.35
292625,0.92
292626,0.1
292627,0.0
292628,0.95
292629,4.972455984663102e-05
292630,0.02
292631,0.0
292632,0.8
292633,0.98
292634,0.01
292635,0.92
292636,4.972455984663102e-05
292637,0.01
292638,0.94
292639,1.0
292640,0.36
292641,0.05
292642,0.8
292643,0.72
292644,0.0
292645,0.02
292646,0.92
292647,0.96
292648,1.0
292649,0.71
292650,0.29
292651,1.0
292652,4.972455984663102e-05
292653,0.74
292654,0.17
292655,0.0
